prob_diabetic_retinopathy,prob_macular_edema,prob_scar,prob_nevus,prob_amd,prob_vascular_occlusion,prob_hypertensive_retinopathy,prob_drusens,prob_hemorrhage,prob_myopic_fundus,prob_increased_cup_disc,file
0.004210401,0.0006136874,0.061849885,0.025694976,0.015681494,0.0013161403,0.064129554,0.02479658,0.0007341512,0.1181226,0.16065182,168.4.jpg
0.5806122,0.31225502,0.1609507,0.013258813,0.010216169,0.068875626,0.32015923,0.6792647,0.010008022,0.08201936,0.8963507,169.1.jpg
0.017189197,0.0013047197,0.11403437,0.016631909,0.0016751677,0.0006105036,0.064811714,0.34003252,0.00042853673,0.09112897,0.95905995,169.2.jpg
0.63854754,0.16313373,0.12855394,0.061043363,0.00028929184,0.005616286,0.019540962,0.25198337,0.00078636064,0.048867144,0.97126544,169.3.jpg
0.008373149,0.002053635,0.0656927,0.004833227,0.0014501619,0.0018435637,0.05851298,0.10489959,7.935923e-05,0.14593248,0.872834,169.4.jpg
0.04114645,0.0011655504,0.005732771,0.005091901,0.00528391,0.0078064427,0.049916103,0.013588439,0.0027556454,0.5135782,0.2765705,17.1.jpg
0.00500758,0.00044569594,0.0038670776,0.0003683666,0.0498152,0.020550271,0.021966184,0.022293897,0.00025992485,0.9296467,0.17884344,17.2.jpg
0.037974477,0.0059572584,0.012535586,0.013480046,0.004348437,0.0027047559,0.018796586,0.009557164,0.00044790126,0.6189377,0.31241646,17.3.jpg
0.043760944,0.0044533424,0.1012964,0.017992567,0.17165814,0.017343746,0.14824602,0.07472139,0.004500445,0.6220239,0.47828498,17.4.jpg
0.6688362,0.259912,0.341314,0.119127095,0.03177848,0.03479201,0.59966284,0.31793267,0.041293662,0.11334237,0.6933974,170.1.jpg
0.11453129,0.008722126,0.18544047,0.13236624,0.032120142,0.016122764,0.31538594,0.47565582,0.016001794,0.3131248,0.5844274,170.2.jpg
0.0042293156,0.0009705362,0.056908675,0.042919584,0.0021984808,0.0006609789,0.085091375,0.0832076,0.0013412934,0.006438545,0.10902897,170.3.jpg
0.04245374,0.00039659374,0.01956487,0.0028879808,0.0047672004,0.00047208232,0.14819418,0.37259632,0.0010525244,0.003647711,0.23651676,170.4.jpg
0.06913313,0.02922781,0.03178679,0.058718905,0.000997067,0.00044336505,0.01839473,0.35083053,0.00021140488,0.07871672,0.25427634,171.1.jpg
0.017180959,0.0058663785,0.11401165,0.5031428,0.013896536,0.00010675281,0.004303092,0.29329124,0.0024613463,0.23205829,0.09111254,171.2.jpg
0.00087732065,0.00054464006,0.007941528,0.10524279,7.548214e-05,6.217144e-05,0.0010576668,0.031668525,7.614429e-05,0.0048991647,0.14452939,171.3.jpg
0.009885716,0.016048383,0.040835973,0.41587782,0.043959536,0.00089797436,0.0038629214,0.24969184,0.0027938492,0.15843913,0.114215106,171.4.jpg
0.85740256,0.13109055,0.036079053,0.008518303,0.0019022733,0.746574,0.79258716,0.18294781,0.0032717132,0.009711571,0.85350245,172.1.jpg
0.68442196,0.01770874,0.001974523,6.1758874e-05,4.6616173e-05,0.63205683,0.5865042,0.0250149,3.709292e-05,0.00061163463,0.858921,172.2.jpg
0.98267347,0.86161715,0.2498375,0.034365874,0.003130141,0.1659669,0.0868241,0.087398544,0.0012423842,0.059629668,0.60367715,172.3.jpg
0.4926826,0.06436115,0.21396542,0.1375253,0.01991549,0.31407857,0.25140172,0.2920819,0.0033080347,0.5491014,0.73610055,172.4.jpg
0.38436574,0.13738683,0.025643164,0.029847912,0.011168453,0.047236748,0.70326924,0.49554753,0.0028347394,0.047679774,0.9828011,173.1.jpg
0.074251175,0.0059941104,0.0018894623,0.0020217404,0.008723705,0.0023596652,0.49604183,0.663958,0.0014738329,0.011710281,0.8822596,173.2.jpg
0.41099644,0.052023076,0.0010850483,0.012158773,0.00024578883,0.002112247,0.39524063,0.43879586,1.2690763e-06,0.0009864917,0.98933905,173.3.jpg
0.1412459,0.023281578,0.0033169424,0.010062353,0.0002810074,0.0005422111,0.008393226,0.40400225,0.00010185755,0.01277912,0.86823386,173.4.jpg
0.043535307,0.0029044775,0.0020239092,0.0021092573,1.07955975e-05,0.00047476694,0.013832178,0.093746796,0.00029336807,0.0070364494,0.88521415,174.1.jpg
0.022582384,0.0021923324,0.043232627,0.012510938,0.0049980856,0.0009347186,0.054240137,0.077028714,0.0019759038,0.461758,0.8243056,174.2.jpg
0.07549357,0.020477343,0.027658949,0.0025943962,0.00052621093,0.0009109974,0.0058572083,0.07033899,0.0007016069,0.2531506,0.90477407,174.3.jpg
0.022622924,0.004245085,0.04017454,0.019716332,0.002649214,0.001159386,0.009645629,0.18835132,0.00037691824,0.64489675,0.96582973,174.4.jpg
0.86114746,0.092360355,0.20064613,0.04290958,0.062571324,0.35361084,0.8101447,0.6559995,0.03805138,0.10532365,0.92194563,175.1.jpg
0.6813956,0.18435384,0.1476802,0.007055345,0.041296758,0.032418042,0.1148236,0.33470428,0.054350294,0.002298195,0.39912048,175.2.jpg
0.8602565,0.5156136,0.40680677,0.04919613,0.018786097,0.49665615,0.38772517,0.40275884,0.020263147,0.1492007,0.9731284,175.3.jpg
0.3136322,0.039772853,0.4815536,0.018683309,0.022980705,0.72591233,0.39469028,0.3024672,0.0073298775,0.28280398,0.9897837,175.4.jpg
0.10207199,0.0121134175,0.2084404,0.0037640044,0.0018381297,0.0046200883,0.39979288,0.6000963,0.0031018562,0.014877844,0.9099357,177.1.jpg
0.019162236,0.003917277,0.32057482,0.047205735,0.016451834,0.011748713,0.3887065,0.45527273,0.0048640277,0.11960594,0.91747,177.2.jpg
0.70242345,0.06164961,0.07211271,0.01882372,4.8855592e-05,0.002975468,0.17080484,0.29809397,0.00033752524,0.0026658473,0.87684685,177.3.jpg
0.19623905,0.0221564,0.5845359,0.31970465,0.01992492,0.040828783,0.27790442,0.44431186,0.010168194,0.09753515,0.8382756,177.4.jpg
0.045646705,0.0024271728,0.009040766,0.04671109,8.4034815e-05,0.0017449552,0.10058984,0.09749807,0.00017933772,0.023910198,0.97970665,178.1.jpg
0.0077090366,0.0009798071,0.004457469,0.039935715,0.0001558823,0.002658728,0.0135649685,0.07168141,4.408338e-05,0.03129966,0.9967564,178.2.jpg
0.0039800406,0.00012769864,9.1448026e-05,0.0015408319,1.4115005e-06,5.430362e-07,0.00456679,0.10337923,9.265263e-08,0.009890557,0.8356812,178.3.jpg
0.0007114876,3.1371743e-05,0.0019951882,0.0069446345,7.146241e-05,4.1931053e-06,0.002045388,0.13241746,1.6634674e-05,0.12234702,0.9605369,178.4.jpg
0.98957807,0.60166335,0.010293998,0.0053937505,0.0036045776,0.03219156,0.7638701,0.68625647,0.008281496,0.010473588,0.9225291,179.1.jpg
0.76544803,0.034113206,0.014467372,0.0007919778,0.00017447844,0.013035536,0.10008088,0.040388756,7.7192315e-05,0.0046973513,0.969504,179.2.jpg
0.9989189,0.9478139,0.021589166,0.00356625,0.0003518409,0.024183271,0.37677306,0.19594917,0.0022854938,0.00048344617,0.64565015,179.3.jpg
0.16336355,0.004205328,0.011017518,0.026452577,0.002719813,0.001172417,0.14541627,0.8827696,0.00027470232,0.008824528,0.9646193,179.4.jpg
0.9957867,0.77330333,0.0056586904,0.0066766934,0.004708066,0.0024948877,0.49089736,0.4001202,0.0044961767,0.0007037082,0.43578452,180.1.jpg
0.06373495,0.010686355,0.017269835,0.17565404,0.0064971033,0.0017025992,0.08200545,0.77275425,0.0014220597,0.0068472726,0.60847795,180.2.jpg
0.6633301,0.8583029,0.33134297,0.34034726,0.25808573,0.13907479,0.20838939,0.38738632,0.055149633,0.112568036,0.6474179,180.3.jpg
0.16025682,0.046379417,0.7164735,0.23439963,0.035665747,0.06243028,0.28672037,0.8653794,0.010441878,0.017028507,0.6892053,180.4.jpg
0.9917611,0.7826067,0.033222765,0.037710447,0.0021147633,0.13107702,0.4884818,0.11019826,0.007128607,0.0034109403,0.88110846,181.1.jpg
0.09202206,0.0012899658,0.21288222,0.1636518,0.0003495384,0.017180154,0.2807322,0.24804083,3.5926576e-05,0.0023480142,0.98881066,181.2.jpg
0.96073866,0.43684304,0.022439515,0.020714637,0.053691655,0.39360267,0.40452397,0.012741577,0.026419662,0.018324073,0.47592378,181.3.jpg
0.9651259,0.66729087,0.07722752,0.09502981,0.2006364,0.7944355,0.3685866,0.079423174,0.34170145,0.10920803,0.3724866,181.4.jpg
0.41903892,0.24423799,0.06597434,0.021960756,0.005103497,0.015726656,0.27535802,0.87305343,0.0009708289,0.015976924,0.9708846,182.1.jpg
0.1845167,0.06704009,0.18014243,0.0069580763,0.026398893,0.006925508,0.46187347,0.74221176,0.0007220914,0.04700494,0.9880234,182.2.jpg
0.45213485,0.30654514,0.1699644,0.035129562,0.0027555786,0.0067564836,0.22945406,0.7007791,0.0010512292,0.034174282,0.9609906,182.3.jpg
0.0069663315,0.013154229,0.45120618,0.026588311,0.0048662974,0.0013022306,0.11895322,0.5302449,0.00013002686,0.08516127,0.9859542,182.4.jpg
0.99899,0.9966768,0.0021775248,0.0014705186,2.7735112e-05,0.0032518192,0.15352468,0.021313863,6.17126e-05,4.074098e-05,0.7866108,183.1.jpg
0.91892254,0.73716295,0.14024056,0.039903276,0.0037751892,0.018660314,0.48656893,0.8049757,0.0029661336,0.0022935702,0.7491501,183.2.jpg
0.9940678,0.99456894,0.0030037875,0.0016563201,0.00013852883,0.018232128,0.34897494,0.08296287,3.5016605e-05,4.085217e-05,0.7110964,183.3.jpg
0.9668792,0.96414864,0.010292123,0.0030627763,9.2371614e-05,0.002473776,0.25277483,0.2685303,2.9032813e-05,9.5436844e-05,0.5988622,183.4.jpg
0.3928598,0.07665042,0.04207499,0.028367078,0.0025688943,0.023299713,0.286373,0.08859189,0.0012390875,0.0463448,0.7998211,184.1.jpg
0.00772832,5.2847347e-05,0.0025247256,0.0018705077,4.1759104e-05,2.1453827e-05,0.015452712,0.050962057,6.287703e-05,0.005654418,0.37822872,184.2.jpg
0.32543764,0.03558542,0.006280247,0.0008758795,2.3691475e-05,0.00016140522,0.02356258,0.02502648,2.5541208e-06,0.0010297633,0.5539501,184.3.jpg
0.098998204,0.0076509444,0.005236044,0.00015036581,0.0002137269,0.0020283144,0.11955401,0.029420529,2.4493442e-05,0.0012188752,0.3745988,184.4.jpg
0.038220182,0.002591503,0.0038452444,0.0009937846,3.0438274e-05,5.1196625e-06,0.0018153224,0.15025887,1.4775545e-05,0.006549896,0.80006766,185.1.jpg
0.049058028,0.006334016,0.11696552,0.019031309,0.0022460243,0.00035090695,0.032596733,0.16592486,0.00093497685,0.09210363,0.21321122,185.2.jpg
0.032578006,0.009706538,0.38536474,0.027560797,0.0071180854,0.008015739,0.159359,0.19969717,0.007852835,0.20932469,0.5668199,185.3.jpg
0.0005063299,0.0004933392,0.21448952,0.005032767,0.0042864024,0.0008358752,0.060100373,0.12721331,0.0013777161,0.03293313,0.08656056,185.4.jpg
0.27498507,0.16973811,0.27545923,0.093966834,0.009891366,0.023265991,0.35395142,0.15841167,0.0118120015,0.2643585,0.91723335,186.1.jpg
0.048813313,0.009914938,0.06932487,0.084897555,0.006187358,0.017318174,0.15292104,0.14594217,0.0044673365,0.42754412,0.9575183,186.2.jpg
0.24909444,0.10249676,0.08024905,0.053172912,0.0052140276,0.01118739,0.30819896,0.120522045,0.0041060825,0.28110626,0.9828934,186.3.jpg
0.211959,0.026493924,0.080689296,0.026853183,0.004500642,0.019839033,0.38973123,0.29435688,0.00089036964,0.15766147,0.9423617,186.4.jpg
0.44239905,0.057743423,0.84102684,0.023945045,0.00020761133,0.008915305,0.22663833,0.4383519,0.00024742293,0.008384032,0.99102646,187.1.jpg
0.005507785,0.00049672206,0.13924848,0.027366214,0.0012525986,0.00094465684,0.18040809,0.43809226,7.210354e-05,0.037859593,0.95229745,187.2.jpg
0.7209308,0.05375655,0.05292742,0.0093636885,0.00035767883,0.0010114696,0.43113148,0.5285779,7.817475e-05,0.0020574578,0.987728,187.3.jpg
0.030517569,0.013936872,0.15014814,0.02506204,0.005520048,0.000661248,0.17506216,0.5393964,0.00010639426,0.016053434,0.9882239,187.4.jpg
0.013393781,0.00074936467,0.014266831,0.0017891804,9.104803e-05,0.008775566,0.074353,0.09343055,1.4095222e-05,0.1171523,0.9821989,188.1.jpg
0.046205286,0.0034784868,0.040101033,0.021598322,0.0008219452,0.04851873,0.2703675,0.120933205,0.00021640575,0.15278931,0.9914095,188.2.jpg
0.31739524,0.006506846,0.0084195,0.0007335526,0.00013039015,0.034768112,0.47919032,0.14446476,7.3309835e-05,0.072767176,0.9925742,188.3.jpg
0.00630521,5.173626e-05,0.0060489327,0.00017281246,0.0018348449,0.012505901,0.056920957,0.061213307,4.2530646e-06,0.20440154,0.9622299,188.4.jpg
0.09129332,0.0018341864,0.02361152,0.004218968,0.003155518,0.0007995489,0.03460168,0.13158283,0.0022087356,0.025049213,0.33656672,189.1.jpg
0.023553735,0.0013462289,0.051876377,0.075153,0.082240075,0.0009249313,0.20444201,0.44403118,0.005188076,0.19653462,0.40171131,189.2.jpg
0.09460345,0.0035610315,0.0010769971,0.0010138719,8.1022554e-05,8.540528e-05,0.39480215,0.14906849,0.0018709326,0.0037019765,0.06876099,189.3.jpg
0.14015803,0.00073636294,0.005353286,0.013783881,0.004004287,0.0012172619,0.22994241,0.100624256,0.022511484,0.02832072,0.13517058,189.4.jpg
0.12368407,0.007104722,0.018946378,0.013117271,0.034398712,0.035875417,0.15533675,0.02968959,0.007434102,0.8465049,0.3246062,19.1.jpg
0.02901969,0.0018704409,0.009846974,0.0053826068,0.017963687,0.02083641,0.08023709,0.0644356,0.0023599593,0.9942906,0.88100386,19.2.jpg
0.24237002,0.021136692,0.025850823,0.010296106,0.0019046993,0.043564454,0.28809795,0.032273486,0.017413743,0.42746934,0.21037495,19.3.jpg
0.11783179,0.0063705817,0.013183762,0.007070247,0.00619292,0.12749417,0.17665717,0.03169766,0.013800518,0.80515444,0.4655156,19.4.jpg
0.11980281,0.0012676741,0.005607821,0.001985835,6.441272e-05,0.000105793624,0.014340549,0.020076074,0.00018228385,0.0030848884,0.2190201,190.1.jpg
0.010258793,0.0008069762,0.10610032,0.0016672744,0.00062379334,0.0004162026,0.0129169645,0.0868498,0.0007681407,0.04980547,0.19929183,190.2.jpg
0.30973548,0.0026377398,0.0029733824,0.0010507787,5.6530804e-05,3.4111723e-05,0.0125183975,0.050935198,0.00028509062,0.006356031,0.03374332,190.3.jpg
0.008236004,0.0026633663,0.032692574,0.03218739,0.00053089275,0.0002166058,0.010450786,0.011028394,0.00040783803,0.051819302,0.030618083,190.4.jpg
0.6437828,0.1088446,0.31316328,0.35320497,0.07248728,0.24309444,0.66102946,0.47690558,0.3721212,0.27401406,0.61646426,191.1.jpg
0.045198455,0.003904545,0.18067808,0.15358534,0.027336618,0.023034066,0.10705063,0.31036806,0.009913479,0.60450184,0.9291063,191.2.jpg
0.9971957,0.9482847,0.18528394,0.039341774,0.0016124762,0.012973396,0.2653537,0.110788964,0.001497019,0.006578466,0.8492286,191.3.jpg
0.99975806,0.9946794,0.013797382,0.01414642,7.115668e-05,0.0021139686,0.14494687,0.0037671314,0.0001712076,4.689439e-05,0.6544344,191.4.jpg
0.51911515,0.0066428054,0.00083918794,0.0015695042,0.00074938074,0.09380753,0.23556851,0.07395796,0.0003428375,0.1950398,0.34107703,192.1.jpg
0.0051868036,0.00033733496,0.00016209386,6.730692e-05,0.004383323,0.004256181,0.011491042,0.023482135,1.6094116e-05,0.80366087,0.06381842,192.2.jpg
0.3899002,0.010476143,0.0036291145,0.00023205386,0.0005965835,0.0047219284,0.1569445,0.1676961,0.00010640339,0.18051568,0.36817783,192.3.jpg
0.022737201,0.00016516747,0.001031711,0.00015613802,0.0022386634,0.01034839,0.060367458,0.037959777,4.0156603e-05,0.34918928,0.4506073,192.4.jpg
0.31537172,0.07671429,0.019667273,0.011143709,0.005544824,0.048116773,0.07720668,0.4281281,0.0018476774,0.34540847,0.8018359,193.1.jpg
0.1435601,0.02092956,0.0386098,0.0062005576,0.007181708,0.24287435,0.27472052,0.34153175,0.0012023596,0.8737436,0.9626626,193.2.jpg
0.6430423,0.5712577,0.22265379,0.074408166,0.055316422,0.66925806,0.315546,0.25647885,0.012829303,0.46141267,0.82615477,193.3.jpg
0.04449526,0.003277425,0.011016199,0.013786966,0.0073110545,0.09076041,0.14142737,0.28313768,0.00039818557,0.9455293,0.9873613,193.4.jpg
0.80907625,0.3969181,0.054457,0.09585308,0.002570895,0.014289642,0.30808356,0.47082427,0.010119912,0.10613803,0.86559397,194.1.jpg
0.0022550186,0.000110602945,0.004123293,0.025085157,0.00011608836,9.258298e-06,0.0012160029,0.12024259,3.56205e-05,0.092842765,0.89422655,194.2.jpg
0.1396393,0.020007294,0.06251113,0.08136021,0.0018041983,0.006328952,0.07504236,0.19311346,0.008050068,0.030321088,0.72594535,194.3.jpg
0.10835195,0.030915264,0.49640116,0.23187196,0.021569856,0.0051520388,0.17140459,0.20312965,0.02947293,0.19225422,0.75150716,194.4.jpg
0.9586804,0.18777536,0.7770128,0.004673524,7.6425305e-05,0.41220567,0.3850036,0.007741122,0.00029704315,0.00017698259,0.22695355,195.1.jpg
0.947566,0.41766727,0.845243,0.019812556,3.2908745e-05,0.28595266,0.39059365,0.0130644385,0.0020128398,0.0006558885,0.7677,195.2.jpg
0.85739213,0.40176466,0.0530842,0.044556607,0.007822765,0.006412368,0.3507766,0.5374119,0.016013077,0.008172315,0.2753112,195.3.jpg
0.30795088,0.020066358,0.7167087,0.085003085,0.020378562,0.020617368,0.54924226,0.82247704,0.013553457,0.004907224,0.8264863,195.4.jpg
0.91116214,0.4459705,0.16952458,0.02700481,0.021378588,0.40755355,0.54919654,0.07754869,0.016002944,0.076289974,0.24534883,196.1.jpg
0.9767021,0.48807207,0.012990254,0.0043710913,0.0015665174,0.40183508,0.32122377,0.006266442,0.006076027,0.00083161256,0.089752905,196.2.jpg
0.6039832,0.074451715,0.013421401,0.024209969,0.00027510987,0.022208678,0.60474974,0.147005,0.00011894938,0.0033319884,0.9385371,196.3.jpg
0.889563,0.2733524,0.0616625,0.0007738674,0.0003344526,0.4970436,0.34511948,0.03886969,0.00033578376,0.0010491802,0.9110444,196.4.jpg
0.75175846,0.048344318,0.10207887,0.0061194217,0.00029209765,0.0020998688,0.20945647,0.4430109,0.00030823576,0.005141842,0.8369335,197.1.jpg
0.98350555,0.07142298,0.10381346,0.0017231691,2.3129216e-05,0.0014405724,0.16299199,0.07839761,6.583456e-05,0.00013735006,0.473084,197.2.jpg
0.12243332,0.013458756,0.8990989,0.052567717,0.0036613035,0.013552151,0.6928789,0.37168592,0.0005046771,0.0036533163,0.32356268,197.3.jpg
0.08502519,0.00052509137,0.19031404,0.03244071,0.033693194,0.050584167,0.5117697,0.522297,0.0063209054,0.09475397,0.96171135,197.4.jpg
0.6468349,0.030549185,0.014816648,0.0012977893,0.0020658385,0.39572498,0.20137231,0.077614926,0.00095177814,0.668135,0.7889983,198.1.jpg
0.080008574,0.0023798076,0.0038396518,0.00076982647,0.0050128233,0.023113385,0.017621195,0.06743676,0.00037079782,0.97679275,0.27315348,198.2.jpg
0.2726849,0.0045931395,0.008498846,0.00029522748,0.00023268552,0.0049712593,0.033928394,0.004991748,2.4785793e-05,0.082131445,0.88272035,198.3.jpg
0.03372156,0.0024536839,0.004867237,0.00082078495,0.00013527677,0.002768804,0.014033661,0.036600813,4.751535e-06,0.6941728,0.9785373,198.4.jpg
0.9188355,0.38493633,0.060849875,0.018308984,0.008420499,0.22010605,0.31110886,0.092103414,0.0040223827,0.35194495,0.82202625,199.1.jpg
0.07481074,0.008294802,0.065661244,0.011798501,0.10549186,0.19840279,0.27222416,0.33075562,0.0055953427,0.8861682,0.772911,199.2.jpg
0.8485588,0.571602,0.12804762,0.019455101,0.0025484446,0.09023104,0.461815,0.7900978,0.00043756253,0.07395556,0.94500947,199.3.jpg
0.3403568,0.102054164,0.04986246,0.014905062,0.0106357895,0.12431327,0.17237361,0.24642211,0.003941676,0.011115087,0.5557946,199.4.jpg
0.017573565,0.0015706074,0.022868855,0.005774423,0.00042824497,0.0003041707,0.043385316,0.6574272,4.8459282e-05,0.0023823914,0.9606061,2.1.jpg
0.0018229948,0.0002896694,0.18032475,0.010462681,0.0011652551,5.243866e-05,0.005409159,0.46886614,7.0070935e-05,0.0013293358,0.7495318,2.2.jpg
0.004337093,0.0003914523,0.019301185,0.006800233,0.000286543,0.00037511231,0.010958362,0.33371323,0.00025124356,0.015864922,0.978229,2.3.jpg
0.13234977,0.015091328,0.03422599,0.011691902,0.016016066,0.0026522041,0.2401418,0.35343373,0.0021956426,0.028678851,0.9664633,2.4.jpg
0.08902262,0.01686395,0.09110179,0.41067472,0.003770078,0.003638252,0.11307938,0.18153681,0.008342181,0.037610777,0.4797642,20.1.jpg
0.06071929,0.0011841644,0.035551965,0.027999174,0.003923483,0.00013477463,0.11178215,0.56546754,0.0010909599,0.006474646,0.591207,20.2.jpg
0.0672891,0.0015601486,0.35018066,0.012327301,0.000496495,0.00021492052,0.29131943,0.13282003,0.00029659888,0.0001846889,0.17056796,20.3.jpg
0.013525505,0.00022191454,0.07342466,0.040378377,0.0021441428,0.00016906041,0.018737104,0.12747695,0.0032423262,0.029564282,0.4059053,20.4.jpg
0.026787182,0.0017474364,0.0665859,0.0059569646,0.030875443,0.0060197744,0.18053102,0.04775725,0.0026726502,0.4419959,0.6469296,201.1.jpg
0.0003896139,5.9997394e-05,0.027986849,0.004332779,0.08729014,0.0011917748,0.016152766,0.020601997,0.00022171024,0.67120546,0.5982844,201.2.jpg
0.0007420318,7.069515e-06,0.0026503394,0.00695892,0.0021022882,4.2184973e-05,0.018613981,0.021950757,0.0006976786,0.13265489,0.07716099,201.3.jpg
0.000100515485,9.0286985e-06,0.00072428543,0.0005766142,0.0070612845,6.949791e-05,0.0010754189,0.0095775435,8.4404255e-06,0.35798785,0.13094248,201.4.jpg
0.0037214132,3.8754202e-05,0.0020293167,0.010843363,2.6429376e-05,0.0002802735,0.017048314,0.037738964,0.0012849579,0.007634638,0.8916858,202.1.jpg
0.04127962,0.0028795649,0.17213196,0.02252718,0.01988739,0.0076714195,0.10437456,0.72397345,0.0017427903,0.07145113,0.9729364,202.2.jpg
0.2929283,0.0006645939,0.017890505,0.012934425,0.002361146,0.0029409272,0.44080976,0.2287128,0.004236535,0.004216491,0.56765836,202.3.jpg
0.032158587,0.0013900044,0.14056166,0.035618972,0.013201827,0.018697837,0.15789329,0.26830983,0.01383055,0.08264486,0.8097241,202.4.jpg
