prob_diabetic_retinopathy,prob_macular_edema,prob_scar,prob_nevus,prob_amd,prob_vascular_occlusion,prob_hypertensive_retinopathy,prob_drusens,prob_hemorrhage,prob_myopic_fundus,prob_increased_cup_disc,image_id
0.40091395,0.0015546624,0.030414483,0.059739668,0.00057186815,0.00018324441,0.3452511,0.6191131,0.01175049,0.0028881798,0.49040174,img03223
0.40091395,0.0015546624,0.030414483,0.059739668,0.00057186815,0.00018324441,0.3452511,0.6191131,0.01175049,0.0028881798,0.49040174,img03223
0.42990178,0.0033161794,0.035749223,0.038688272,0.0010018297,0.00040859042,0.22068974,0.3288045,0.01702676,0.00087986153,0.69189084,img03224
0.42990178,0.0033161794,0.035749223,0.038688272,0.0010018297,0.00040859042,0.22068974,0.3288045,0.01702676,0.00087986153,0.69189084,img03224
0.85572183,0.10495893,0.035112087,0.061459,0.037139148,0.1635774,0.36317414,0.82102644,0.036192268,0.001919286,0.44908318,img03225
0.85572183,0.10495893,0.035112087,0.061459,0.037139148,0.1635774,0.36317414,0.82102644,0.036192268,0.001919286,0.44908318,img03225
0.8233191,0.008599577,0.07607655,0.0007524305,0.0039550033,0.086980365,0.6841396,0.99395156,0.00044202822,4.339654e-06,0.30480525,img03226
0.8233191,0.008599577,0.07607655,0.0007524305,0.0039550033,0.086980365,0.6841396,0.99395156,0.00044202822,4.339654e-06,0.30480525,img03226
0.4922025,0.0032716466,0.0012032356,0.023752443,0.00019696818,0.0009892521,0.6652408,0.38574377,0.00939768,0.00056100613,0.090889685,img03235
0.4922025,0.0032716466,0.0012032356,0.023752443,0.00019696818,0.0009892521,0.6652408,0.38574377,0.00939768,0.00056100613,0.090889685,img03235
0.036951795,2.0757438e-05,0.0003957968,0.0010332528,4.0413365e-06,5.960971e-05,0.55248874,0.044563834,0.0077673136,0.00035578458,0.014722989,img03236
0.036951795,2.0757438e-05,0.0003957968,0.0010332528,4.0413365e-06,5.960971e-05,0.55248874,0.044563834,0.0077673136,0.00035578458,0.014722989,img03236
0.030686557,0.0018941262,0.001964491,0.15087086,0.0010259692,6.795585e-05,0.001227695,0.3273185,0.0063506397,0.0004165473,0.0037801117,img03257
0.030686557,0.0018941262,0.001964491,0.15087086,0.0010259692,6.795585e-05,0.001227695,0.3273185,0.0063506397,0.0004165473,0.0037801117,img03257
0.036080908,0.0015451427,0.002427338,0.1703083,0.0011851591,0.0071365964,0.6051392,0.5438896,0.000577114,0.000364649,0.07015828,img03258
0.036080908,0.0015451427,0.002427338,0.1703083,0.0011851591,0.0071365964,0.6051392,0.5438896,0.000577114,0.000364649,0.07015828,img03258
0.009146504,0.0003345381,0.0029310305,0.0064092632,4.164465e-05,2.0577784e-06,0.0001402812,0.37181193,2.0947708e-05,4.938543e-06,0.32517296,img03263
0.009146504,0.0003345381,0.0029310305,0.0064092632,4.164465e-05,2.0577784e-06,0.0001402812,0.37181193,2.0947708e-05,4.938543e-06,0.32517296,img03263
0.00015965887,1.8628531e-06,0.003116691,0.0019190904,2.655956e-06,9.814424e-08,6.2171915e-05,0.2630021,1.7557196e-07,1.7084108e-06,0.10462319,img03264
0.00015965887,1.8628531e-06,0.003116691,0.0019190904,2.655956e-06,9.814424e-08,6.2171915e-05,0.2630021,1.7557196e-07,1.7084108e-06,0.10462319,img03264
0.023790823,0.000539265,0.002685309,0.06902412,0.00012506603,0.00013740809,0.013851202,0.19032201,6.908104e-05,0.00037489925,0.60107493,img03275
0.023790823,0.000539265,0.002685309,0.06902412,0.00012506603,0.00013740809,0.013851202,0.19032201,6.908104e-05,0.00037489925,0.60107493,img03275
0.00065514696,3.434567e-05,0.0005438272,0.0032988254,0.00020453695,5.937344e-06,1.0975877e-05,0.2757633,9.4091236e-05,9.739014e-06,0.18337743,img03276
0.00065514696,3.434567e-05,0.0005438272,0.0032988254,0.00020453695,5.937344e-06,1.0975877e-05,0.2757633,9.4091236e-05,9.739014e-06,0.18337743,img03276
0.8893625,0.063878365,0.023975473,0.012609664,0.020777721,0.490862,0.9367661,0.6808003,0.14182341,0.011035459,0.6951937,img03277
2.2030586e-05,4.2463125e-06,0.00011479373,0.006660534,7.010488e-07,3.4089882e-07,7.626775e-05,0.087998815,0.00021594981,4.6751757e-06,0.012716284,img03292
2.2030586e-05,4.2463125e-06,0.00011479373,0.006660534,7.010488e-07,3.4089882e-07,7.626775e-05,0.087998815,0.00021594981,4.6751757e-06,0.012716284,img03292
0.00026332441,3.4670902e-05,0.00019694846,0.012659352,9.322369e-05,7.603074e-05,0.000295855,0.15734486,0.0022722927,8.220276e-05,0.025910733,img03293
0.00026332441,3.4670902e-05,0.00019694846,0.012659352,9.322369e-05,7.603074e-05,0.000295855,0.15734486,0.0022722927,8.220276e-05,0.025910733,img03293
0.07527222,0.00041057682,0.023182197,0.46684474,0.00042070152,0.00015952068,0.0022858493,0.29079783,0.0016285225,0.0007391519,0.12193017,img03294
0.07527222,0.00041057682,0.023182197,0.46684474,0.00042070152,0.00015952068,0.0022858493,0.29079783,0.0016285225,0.0007391519,0.12193017,img03294
0.0005037287,2.6319512e-05,0.00016815256,0.0001553222,1.1850709e-05,1.919534e-07,0.00027896612,0.44309115,1.3429028e-06,4.4720405e-06,0.09550637,img03295
0.0005037287,2.6319512e-05,0.00016815256,0.0001553222,1.1850709e-05,1.919534e-07,0.00027896612,0.44309115,1.3429028e-06,4.4720405e-06,0.09550637,img03295
0.006038397,0.00014510224,0.0042263004,0.00011598458,0.00061840774,0.00017219022,0.081661,0.13972497,8.7938904e-05,0.00037621392,0.45884058,img03322
0.006038397,0.00014510224,0.0042263004,0.00011598458,0.00061840774,0.00017219022,0.081661,0.13972497,8.7938904e-05,0.00037621392,0.45884058,img03322
0.02586688,0.00010968175,0.0016389763,8.824896e-05,6.137604e-06,5.209654e-05,0.5346098,0.21586084,4.1859737e-05,0.0004004639,0.8614429,img03323
0.02586688,0.00010968175,0.0016389763,8.824896e-05,6.137604e-06,5.209654e-05,0.5346098,0.21586084,4.1859737e-05,0.0004004639,0.8614429,img03323
2.7549113e-05,1.15055755e-05,0.0003579642,0.0017823263,1.3930904e-05,3.3288887e-07,0.00013641134,0.14154303,0.001173655,1.3902563e-06,0.0012082775,img03326
2.7549113e-05,1.15055755e-05,0.0003579642,0.0017823263,1.3930904e-05,3.3288887e-07,0.00013641134,0.14154303,0.001173655,1.3902563e-06,0.0012082775,img03326
0.009019913,0.0005286502,0.9899303,0.04791804,0.017344696,0.000752764,0.026510995,0.33510074,0.0044102245,0.00042426935,0.029776717,img03327
0.009019913,0.0005286502,0.9899303,0.04791804,0.017344696,0.000752764,0.026510995,0.33510074,0.0044102245,0.00042426935,0.029776717,img03327
0.2859134,0.0011736383,0.06517564,0.0016133831,0.00027325805,0.0038401647,0.24859543,0.15534525,0.02028085,0.00038054117,0.023476576,img03328
0.2859134,0.0011736383,0.06517564,0.0016133831,0.00027325805,0.0038401647,0.24859543,0.15534525,0.02028085,0.00038054117,0.023476576,img03328
0.055723082,0.0031357673,0.0033708164,0.0022660238,6.374811e-05,2.0234802e-05,0.49761745,0.65923285,1.4651253e-05,5.3382428e-05,0.0029878388,img03329
0.055723082,0.0031357673,0.0033708164,0.0022660238,6.374811e-05,2.0234802e-05,0.49761745,0.65923285,1.4651253e-05,5.3382428e-05,0.0029878388,img03329
0.00874038,0.0032648598,0.017052773,0.036808703,0.0002284065,1.6007356e-05,0.0065029543,0.5020984,0.00017002813,6.457601e-05,0.24304214,img03330
0.00874038,0.0032648598,0.017052773,0.036808703,0.0002284065,1.6007356e-05,0.0065029543,0.5020984,0.00017002813,6.457601e-05,0.24304214,img03330
0.0034286978,2.6448817e-05,0.0006278202,0.0005473228,1.4061322e-05,3.0213832e-07,0.000729891,0.13161482,1.3248508e-06,3.0905258e-06,0.35868493,img03331
0.0034286978,2.6448817e-05,0.0006278202,0.0005473228,1.4061322e-05,3.0213832e-07,0.000729891,0.13161482,1.3248508e-06,3.0905258e-06,0.35868493,img03331
0.00019246519,1.3236146e-05,0.00038709532,0.0014430473,3.137683e-06,7.1055065e-06,0.0029719463,0.3648208,9.312811e-06,0.00035212157,0.2420501,img03332
0.00019246519,1.3236146e-05,0.00038709532,0.0014430473,3.137683e-06,7.1055065e-06,0.0029719463,0.3648208,9.312811e-06,0.00035212157,0.2420501,img03332
0.0009939995,5.080047e-05,0.010805526,0.014954938,4.3079857e-05,0.00010526742,0.002344505,0.7097317,7.964809e-05,0.0027526463,0.86459726,img03333
0.0009939995,5.080047e-05,0.010805526,0.014954938,4.3079857e-05,0.00010526742,0.002344505,0.7097317,7.964809e-05,0.0027526463,0.86459726,img03333
0.0030339572,0.00033448322,0.00029429674,0.0014358363,6.67561e-05,9.542747e-07,0.00088671397,0.073758714,1.4883386e-06,0.0013019337,0.7857436,img03334
0.0030339572,0.00033448322,0.00029429674,0.0014358363,6.67561e-05,9.542747e-07,0.00088671397,0.073758714,1.4883386e-06,0.0013019337,0.7857436,img03334
0.00057589746,1.9992694e-05,9.932572e-05,5.2712505e-05,1.834111e-05,8.45883e-06,0.0014615218,0.007826204,5.9149697e-06,7.435905e-05,0.36853895,img03335
0.00057589746,1.9992694e-05,9.932572e-05,5.2712505e-05,1.834111e-05,8.45883e-06,0.0014615218,0.007826204,5.9149697e-06,7.435905e-05,0.36853895,img03335
0.12520951,0.04139106,0.006718415,0.08013499,0.022004912,0.0021149546,0.024996787,0.7144472,0.0027160933,0.0029309413,0.9700548,img03340
0.12520951,0.04139106,0.006718415,0.08013499,0.022004912,0.0021149546,0.024996787,0.7144472,0.0027160933,0.0029309413,0.9700548,img03340
5.5660585e-05,2.571684e-07,1.0905592e-06,0.00014175386,3.521071e-07,2.7852607e-07,1.8799876e-05,0.10567308,6.4095775e-07,1.6297712e-07,0.98953664,img03341
5.5660585e-05,2.571684e-07,1.0905592e-06,0.00014175386,3.521071e-07,2.7852607e-07,1.8799876e-05,0.10567308,6.4095775e-07,1.6297712e-07,0.98953664,img03341
0.016425567,0.0009856725,0.007681571,0.043381568,3.675804e-05,8.631335e-06,0.017216036,0.5042148,0.009108595,3.5494693e-05,0.0036252183,img03350
0.016425567,0.0009856725,0.007681571,0.043381568,3.675804e-05,8.631335e-06,0.017216036,0.5042148,0.009108595,3.5494693e-05,0.0036252183,img03350
0.002191197,0.00013007659,0.0002116828,0.0023420213,5.3027725e-07,4.0726768e-08,0.001427054,0.6468675,1.5885e-05,6.716373e-07,0.0012746875,img03351
0.002191197,0.00013007659,0.0002116828,0.0023420213,5.3027725e-07,4.0726768e-08,0.001427054,0.6468675,1.5885e-05,6.716373e-07,0.0012746875,img03351
0.00047222927,2.0882126e-05,0.00010057005,0.000525235,2.2181654e-05,3.8406841e-07,0.0081838565,0.27862334,7.264219e-05,2.7647679e-05,0.0005935837,img03356
0.00047222927,2.0882126e-05,0.00010057005,0.000525235,2.2181654e-05,3.8406841e-07,0.0081838565,0.27862334,7.264219e-05,2.7647679e-05,0.0005935837,img03356
0.009180056,0.0019474428,0.01944858,0.008046269,0.16021365,0.00026365125,0.015843702,0.6017911,0.07719623,0.003981731,0.053503055,img03357
0.009180056,0.0019474428,0.01944858,0.008046269,0.16021365,0.00026365125,0.015843702,0.6017911,0.07719623,0.003981731,0.053503055,img03357
0.56425446,0.0047224713,0.001458968,0.02125538,0.37957668,0.00045878885,0.05686443,0.98567814,0.00448185,0.0004995108,0.6491945,img03368
0.56425446,0.0047224713,0.001458968,0.02125538,0.37957668,0.00045878885,0.05686443,0.98567814,0.00448185,0.0004995108,0.6491945,img03368
0.017568026,0.0007891497,0.00011086365,0.026618393,0.07574342,5.2955562e-05,0.2953583,0.99331445,0.002546953,0.00017186397,0.058313314,img03369
0.017568026,0.0007891497,0.00011086365,0.026618393,0.07574342,5.2955562e-05,0.2953583,0.99331445,0.002546953,0.00017186397,0.058313314,img03369
0.9989434,0.9942873,0.0005303604,0.017769426,0.011980758,0.00017052235,0.03684778,0.10289425,0.016054872,1.0846638e-05,0.03343375,img03370
0.9989434,0.9942873,0.0005303604,0.017769426,0.011980758,0.00017052235,0.03684778,0.10289425,0.016054872,1.0846638e-05,0.03343375,img03370
0.99762976,0.99564266,0.011476747,0.01078441,0.00805222,0.060534056,0.06468269,0.071723886,0.115798496,0.00033927735,0.063843034,img03371
0.99762976,0.99564266,0.011476747,0.01078441,0.00805222,0.060534056,0.06468269,0.071723886,0.115798496,0.00033927735,0.063843034,img03371
0.027986167,0.0032418054,0.008566491,0.0068866825,0.00095398066,9.477462e-05,0.21830511,0.9070707,0.0005031787,0.00027601735,0.01527609,img03379
0.13789582,6.541528e-05,0.00025863026,0.0001936608,2.9448581e-06,3.7562148e-07,0.1828868,0.04454204,0.00010468454,3.1457037e-06,0.00085953635,img03380
0.13789582,6.541528e-05,0.00025863026,0.0001936608,2.9448581e-06,3.7562148e-07,0.1828868,0.04454204,0.00010468454,3.1457037e-06,0.00085953635,img03380
0.07955776,0.00014498191,0.00065427716,0.00074769516,2.2702512e-05,0.00018680429,0.9558136,0.11794207,0.0034316839,2.5323034e-05,0.013864418,img03381
0.07955776,0.00014498191,0.00065427716,0.00074769516,2.2702512e-05,0.00018680429,0.9558136,0.11794207,0.0034316839,2.5323034e-05,0.013864418,img03381
0.005951289,0.0002274763,0.006797747,0.1019437,0.008233999,1.7296325e-05,0.00024758032,0.83603543,0.015045695,0.25604838,0.16493258,img03384
0.005951289,0.0002274763,0.006797747,0.1019437,0.008233999,1.7296325e-05,0.00024758032,0.83603543,0.015045695,0.25604838,0.16493258,img03384
0.06543021,0.00629071,0.03555186,0.14954992,0.9663222,0.02284698,0.01668177,0.8418788,0.08887356,0.09898713,0.35636812,img03385
0.06543021,0.00629071,0.03555186,0.14954992,0.9663222,0.02284698,0.01668177,0.8418788,0.08887356,0.09898713,0.35636812,img03385
0.21608976,0.00035842383,0.00015012042,0.0044246623,2.3867678e-05,0.00092840387,0.23960818,0.5798501,3.1173655e-05,5.0868553e-06,0.9183629,img03392
0.21608976,0.00035842383,0.00015012042,0.0044246623,2.3867678e-05,0.00092840387,0.23960818,0.5798501,3.1173655e-05,5.0868553e-06,0.9183629,img03392
0.29530397,0.00035868652,0.00020229217,0.004705008,0.0001951022,0.011574794,0.83763033,0.69816387,0.005080225,5.361512e-06,0.69513094,img03393
0.29530397,0.00035868652,0.00020229217,0.004705008,0.0001951022,0.011574794,0.83763033,0.69816387,0.005080225,5.361512e-06,0.69513094,img03393
0.1268263,0.0005738217,0.0012047803,0.040487103,3.1654108e-05,0.00024904392,0.58953035,0.038148887,0.0011844249,0.012711232,0.04589237,img03398
0.1268263,0.0005738217,0.0012047803,0.040487103,3.1654108e-05,0.00024904392,0.58953035,0.038148887,0.0011844249,0.012711232,0.04589237,img03398
0.16788942,0.0015454988,0.007278844,0.1487247,0.0007523169,0.0009144029,0.505372,0.115502276,0.01938515,0.016990341,0.17493133,img03399
0.16788942,0.0015454988,0.007278844,0.1487247,0.0007523169,0.0009144029,0.505372,0.115502276,0.01938515,0.016990341,0.17493133,img03399
0.73677206,0.0023839944,0.0005669416,0.0004608376,0.00030838512,0.0014356737,0.3569374,0.7088353,7.674255e-05,1.2663355e-06,0.89000964,img03402
0.73677206,0.0023839944,0.0005669416,0.0004608376,0.00030838512,0.0014356737,0.3569374,0.7088353,7.674255e-05,1.2663355e-06,0.89000964,img03402
0.14223377,0.0006922021,0.000906029,0.0013525801,4.865395e-05,0.009160767,0.7739103,0.4964225,0.0024922655,2.5793752e-05,0.87448806,img03403
0.14223377,0.0006922021,0.000906029,0.0013525801,4.865395e-05,0.009160767,0.7739103,0.4964225,0.0024922655,2.5793752e-05,0.87448806,img03403
0.6540932,0.1060472,0.004309248,0.078557715,0.34344497,2.8474353e-05,0.0023975528,0.75292164,0.012932502,0.00012905523,0.16865516,img03404
0.6540932,0.1060472,0.004309248,0.078557715,0.34344497,2.8474353e-05,0.0023975528,0.75292164,0.012932502,0.00012905523,0.16865516,img03404
0.99973124,0.99963737,0.052728165,0.11333452,0.0050375448,0.25935197,0.3404203,0.09812456,0.01932736,0.00064550986,0.22627331,img03405
0.99973124,0.99963737,0.052728165,0.11333452,0.0050375448,0.25935197,0.3404203,0.09812456,0.01932736,0.00064550986,0.22627331,img03405
6.206695e-05,1.6332084e-06,0.00062161847,0.00023413784,2.4805373e-05,3.0534281e-06,0.004746873,0.13783902,5.8177367e-05,8.991621e-07,0.92970353,img03406
6.206695e-05,1.6332084e-06,0.00062161847,0.00023413784,2.4805373e-05,3.0534281e-06,0.004746873,0.13783902,5.8177367e-05,8.991621e-07,0.92970353,img03406
0.003546933,6.0130682e-05,0.0003071129,0.0075706146,9.98763e-05,3.7303192e-07,0.00011563495,0.6123305,1.4105253e-05,2.3175128e-06,0.6140704,img03407
0.003546933,6.0130682e-05,0.0003071129,0.0075706146,9.98763e-05,3.7303192e-07,0.00011563495,0.6123305,1.4105253e-05,2.3175128e-06,0.6140704,img03407
0.0012918585,2.6776226e-05,0.0011849767,0.01173863,0.0034582433,1.0701764e-05,0.0010697397,0.03530893,0.00015852143,0.00015955734,0.9076543,img03408
0.0012918585,2.6776226e-05,0.0011849767,0.01173863,0.0034582433,1.0701764e-05,0.0010697397,0.03530893,0.00015852143,0.00015955734,0.9076543,img03408
0.0041271225,0.0002454818,0.0049257185,0.14404766,0.00039238317,0.00064199005,0.065182365,0.017341277,0.0006131206,0.005198955,0.9886579,img03409
0.0041271225,0.0002454818,0.0049257185,0.14404766,0.00039238317,0.00064199005,0.065182365,0.017341277,0.0006131206,0.005198955,0.9886579,img03409
0.969192,0.5066545,0.044947412,0.025975732,0.11182316,0.29817593,0.7779106,0.97992814,0.0046445783,0.00020120053,0.8168595,img03412
0.969192,0.5066545,0.044947412,0.025975732,0.11182316,0.29817593,0.7779106,0.97992814,0.0046445783,0.00020120053,0.8168595,img03412
0.30631515,0.0077752993,0.025391305,0.024649845,0.001842483,0.030014077,0.7493281,0.64986944,0.0011188969,0.004344931,0.5751343,img03413
0.30631515,0.0077752993,0.025391305,0.024649845,0.001842483,0.030014077,0.7493281,0.64986944,0.0011188969,0.004344931,0.5751343,img03413
0.16950922,0.0014190247,0.0029459945,0.010198282,0.00012497649,7.683113e-07,0.38975644,0.7218928,0.0010986107,0.021327907,0.04576034,img03414
0.16950922,0.0014190247,0.0029459945,0.010198282,0.00012497649,7.683113e-07,0.38975644,0.7218928,0.0010986107,0.021327907,0.04576034,img03414
0.85732394,0.09705978,0.008325988,0.010011009,0.0026301048,3.0529383e-05,0.13302031,0.8094439,0.0018752473,0.0040777083,0.02340418,img03415
0.85732394,0.09705978,0.008325988,0.010011009,0.0026301048,3.0529383e-05,0.13302031,0.8094439,0.0018752473,0.0040777083,0.02340418,img03415
0.0038326276,3.2920736e-05,0.0017411346,0.02962873,0.00011858426,4.4613143e-06,0.0003544228,0.1923112,0.010075628,0.058887195,0.33873612,img03424
0.0038326276,3.2920736e-05,0.0017411346,0.02962873,0.00011858426,4.4613143e-06,0.0003544228,0.1923112,0.010075628,0.058887195,0.33873612,img03424
0.0005113008,1.0189753e-05,0.0001633332,0.0147805605,6.6115663e-06,6.724551e-07,0.009527132,0.14179978,0.00010539298,0.0050669885,0.26840225,img03425
0.0005113008,1.0189753e-05,0.0001633332,0.0147805605,6.6115663e-06,6.724551e-07,0.009527132,0.14179978,0.00010539298,0.0050669885,0.26840225,img03425
0.0003829218,2.2859584e-05,0.0001850619,0.00014602902,8.777914e-06,2.8621812e-08,1.26922105e-05,0.8462917,4.512741e-06,1.7199853e-05,0.0017397866,img03428
0.0003829218,2.2859584e-05,0.0001850619,0.00014602902,8.777914e-06,2.8621812e-08,1.26922105e-05,0.8462917,4.512741e-06,1.7199853e-05,0.0017397866,img03428
0.00035651255,3.4891076e-05,0.0047060447,0.00037200606,0.000824734,2.318399e-06,0.006372973,0.36052358,7.632407e-05,0.002095851,0.022160355,img03429
0.00035651255,3.4891076e-05,0.0047060447,0.00037200606,0.000824734,2.318399e-06,0.006372973,0.36052358,7.632407e-05,0.002095851,0.022160355,img03429
0.9926165,0.82777995,0.010655758,0.1366613,0.46638843,0.03308847,0.32254055,0.7864052,0.17371157,0.0058783786,0.009692019,img03430
0.9926165,0.82777995,0.010655758,0.1366613,0.46638843,0.03308847,0.32254055,0.7864052,0.17371157,0.0058783786,0.009692019,img03430
0.08321129,0.0018392175,0.0019529075,0.06388651,0.00018319076,0.0010026366,0.25146225,0.26771268,0.00033392856,2.7247466e-05,0.08129859,img03431
0.08321129,0.0018392175,0.0019529075,0.06388651,0.00018319076,0.0010026366,0.25146225,0.26771268,0.00033392856,2.7247466e-05,0.08129859,img03431
0.00014642347,2.0283846e-06,0.00040688174,0.008826601,6.284088e-05,6.370577e-08,1.6670093e-06,0.036340628,8.311465e-06,0.0006879836,0.62756604,img03441
0.00014642347,2.0283846e-06,0.00040688174,0.008826601,6.284088e-05,6.370577e-08,1.6670093e-06,0.036340628,8.311465e-06,0.0006879836,0.62756604,img03441
0.0026003923,8.663817e-05,0.013028041,0.37911254,0.036407106,1.4119303e-05,6.0826038e-05,0.1804069,0.0023906708,0.0017956757,0.06948472,img03442
0.0026003923,8.663817e-05,0.013028041,0.37911254,0.036407106,1.4119303e-05,6.0826038e-05,0.1804069,0.0023906708,0.0017956757,0.06948472,img03442
0.0029520555,0.00014026153,0.0014834795,0.0029834644,0.00044718236,0.00055355165,0.019930406,0.1659218,0.0031663084,9.06816e-05,0.81523633,img03447
0.0029520555,0.00014026153,0.0014834795,0.0029834644,0.00044718236,0.00055355165,0.019930406,0.1659218,0.0031663084,9.06816e-05,0.81523633,img03447
0.0020905412,6.0397044e-05,0.00034924893,0.0015485538,9.173661e-05,2.1551066e-05,0.0075706677,0.14128624,0.007336486,1.003041e-05,0.015501779,img03448
